CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CCC(=CCN(CC)Cc1ccncc1)C(=O)O	DGTSKGKUQDVYBD-UHFFFAOYSA-N
Cc1ccc(N)c(N=C(O)CC2CCCO2)c1C	DAJLACMEFUAKCN-UHFFFAOYSA-N
CN=C(O)CNC1CCCc2cc(OC)ccc21	ALOQTOOQXPVYAK-UHFFFAOYSA-N
Nc1ccccc1C(O)CN1CC2CCC(C1)O2	BFHRXBSHSQMCEP-UHFFFAOYSA-N
N=C(O)C(N)CCOC1CCCc2ccccc21	HYCMZSUKELEBTO-UHFFFAOYSA-N
COC(=O)CNCc1ccccc1N1CCCC1	IQEVDTVNJBCZBB-UHFFFAOYSA-N
CCCC1CCN(C#CCN2C(=O)CCC2=O)C1	BNUMDWKNZSJMKD-UHFFFAOYSA-N
COc1cccc(N=C(O)N2CCCCCC2)c1	OQPCXYAHBWMLHQ-UHFFFAOYSA-N
COC(=O)C1(c2ccc(N)cc2)CC1CN(C)C	NDEXURDSIOTPEM-UHFFFAOYSA-N
CNC1COCC1C(O)=NC(C)c1ccccc1	BMJFWTPGMQUKLJ-UHFFFAOYSA-N
CC(C)N=C(O)COc1cccc2c1CCC2N	BVRMMACMDALMPY-UHFFFAOYSA-N
COCC(C)CNCc1cccc(OCC#N)c1	PGHDCFXZSBUKHU-UHFFFAOYSA-N
CC1CCC(CN=C(O)c2ccc(O)nc2)CC1	PGNAZIZUHLYTFH-UHFFFAOYSA-N
CCC(O)=NN(C(=O)c1ccccc1)C(C)(C)C	AIIDXAKPJGAMRD-UHFFFAOYSA-N
CC1CCN(c2ccc(N)cc2C(=O)O)C(C)C1	PHHNLUVXIRIFKJ-UHFFFAOYSA-N
CC(O)=Nc1ccc(CC(O)=NCC(C)C)cc1	ODDLUJAFCBKZLP-UHFFFAOYSA-N
O=C(O)c1cnn(C2CCCCCC2)c1C1CC1	IQSWCCPPZHLEBA-UHFFFAOYSA-N
CC(C)C(=O)Nc1ccc(NC2CCOC2)cc1	IWPHICJKZFXRDT-UHFFFAOYSA-N
CCOC(=O)c1cccc(C2CNCCN2)c1C	IGOTYZXIRFQUPB-UHFFFAOYSA-N
COc1ccc(NC(=O)C2(N)CCCC2)cc1C	CXTFPXVTRQGPAB-UHFFFAOYSA-N
CCC(C)CN1C(=O)C(C)Oc2cc(N)ccc21	KLHQFERZCLBKBC-UHFFFAOYSA-N
CCOC(=O)C1CCCN1CCc1cccnc1	BSHHUPYSCPMEJT-UHFFFAOYSA-N
CCN(C(=O)CCOc1cccc(N)c1)C1CC1	ADIWQERUZSEHCY-UHFFFAOYSA-N
Cc1c[nH]ccc1=NCC1CCCCC1C(=O)O	HOTYBFSQOUDZJL-UHFFFAOYSA-N
CCc1cccc(N2CCC(CCO)C(O)=N2)c1	ORVLWGAYXCDVGA-UHFFFAOYSA-N
CN(CCN1CCCC1)C(=O)Oc1ccccc1	GJOBTMREGWSNJW-UHFFFAOYSA-N
O=C(C1CNC1)N(Cc1ccco1)C1CCCC1	AYPMDRQFWNTPCK-UHFFFAOYSA-N
CC1CCc2onc(C(=O)N3CCCCC3)c2C1	JMPVNOLXEZZKAG-UHFFFAOYSA-N
CC1CCCC(C)N1Cc1ccc([N+](=O)[O-])cc1	AXTJPEWSDXBZKP-UHFFFAOYSA-N
CCOC1CCN(C(=O)c2cccc(N)c2)CC1	NBSMIBRQUUSIMG-UHFFFAOYSA-N
Cc1ccc(NCCC2CCCC2)cc1[N+](=O)[O-]	CMGANLXAZUYQHY-UHFFFAOYSA-N
CCC1C(O)=NC(c2cc(C)ccc2C)NC1O	MNIJAVVQSLWDTK-UHFFFAOYSA-N
Cc1ncccc1OCC(=O)N1CCCCCC1	NXEUOPMMWWHFKO-UHFFFAOYSA-N
CC(C)(C)c1ccc(C2NNCC2C(=O)O)cc1	XYBJSQNXXGZALV-UHFFFAOYSA-N
CN(CC1CCNC1)C(=O)OCc1ccccc1	XPQDOUKRHNPOQO-UHFFFAOYSA-N
CCCCCCCCc1ccc2c(c1)no[n+]2[O-]	TYMWRQYRHRJWDU-UHFFFAOYSA-N
Cc1cccc(C)c1OC1CN(C(=O)C(C)N)C1	SBLIWCAQBUYUDN-UHFFFAOYSA-N
CC(C(=O)O)N1CCN(C)CC1c1ccccc1	VQWKSMKARACZBQ-UHFFFAOYSA-N
Cc1ccc(C(O)=NCCN2CCCC2)cc1O	ZNHIXLNPVPKLEQ-UHFFFAOYSA-N
OCCN1CCOc2cc3c(cc21)CCNCC3	SRBSCFIZFDPTBR-UHFFFAOYSA-N
CC(C)(C)C(=O)c1cncc(C(=O)C(C)(C)C)n1	QJQYSGXKJHHRDZ-UHFFFAOYSA-N
COC1CCCN(c2cc(N)c(C)cc2C)C1=O	ZBGSHLLMQNYDSH-UHFFFAOYSA-N
O=CCN(OCc1ccccc1)C1CCNCC1	YPFYYIMMGBPHLA-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CC(c2ccc(N)cc2)C1	XCLKFXTWLPMSFY-UHFFFAOYSA-N
C=CCN=C(O)COc1cc(C)ccc1C(C)N	QELLIPQCMUCKIF-UHFFFAOYSA-N
CNc1ccc(C(=O)NC2CCCOC2)cc1C	SDLDBQQFEKRKHX-UHFFFAOYSA-N
Nc1cccc(CC(O)=NC2CCCCC2O)c1	YWGSEYMQELYUJS-UHFFFAOYSA-N
CC(C)COc1cccc(N=C(O)C2CC2N)c1	XYIIQOOLTJGTTR-UHFFFAOYSA-N
CNC1CCN(CCOc2cccc(C)c2)C1=O	ZTXPEKFNJKHKDU-UHFFFAOYSA-N
CNC1CCN(c2ccc(OC(C)C)cc2)C1=O	UBKZVUNHQLHNAX-UHFFFAOYSA-N
CC(O)c1ccccc1N=C(O)C1CCNCC1	VUJIIMXMCAEQSN-UHFFFAOYSA-N
CC(O)c1ccccc1N=C(O)CCNC1CC1	XYHOHCREBNSVHU-UHFFFAOYSA-N
Cc1cccc(NC2(C(=O)O)CCN(C)CC2)c1	REUXWRSYEFWRGL-UHFFFAOYSA-N
CC(O)=Nc1ccc(OCC2CCNCC2)cc1	SEORLBWJWVMVEX-UHFFFAOYSA-N
CC(C)(C)OC(=O)N1CCc2cccc(CN)c21	YQAKBUMNCPAWNH-UHFFFAOYSA-N
CN(C)C(=O)CN(C)C(=O)CCc1ccccc1	ZRXRXHQQLZIDCP-UHFFFAOYSA-N
CC(Cc1ccc(C(=O)O)cc1)C1CNCCN1	XTUXDTMMYPQOOQ-UHFFFAOYSA-N
Cc1cccc(C)c1N=C(O)N(CCO)C1CC1	ZFCQPVLZGNODPY-UHFFFAOYSA-N
CC(O)=NCCNC(C)c1ccc2c(c1)CCO2	XFRCDKWIYFJDJT-UHFFFAOYSA-N
COCC(C)NC(C)c1ccc(OCC#N)cc1	ZEWIWVSOSTXQAM-UHFFFAOYSA-N
Cc1ccc(C(=O)NC2CCNC3(CCC3)C2)o1	YVYUWMBWOKITSN-UHFFFAOYSA-N
CCC1(C)CCN(C(=O)C2C=CC(=O)N=C2)CC1	QAKSBLQPYFYDNP-UHFFFAOYSA-N
CCOC(=O)CCC1CNNC1c1ccccc1	XKBUZOXBZLUGCK-UHFFFAOYSA-N
CCOC(=O)C1CCc2nc(C(C)C)ncc2C1	ZVSVNBGZDHOKPQ-UHFFFAOYSA-N
CCc1ccc(NC(=O)C2(C)COCC2N)cc1	WWVKJLVILUOWOJ-UHFFFAOYSA-N
CC1C2CNCC2CN1Cc1ccc(O)c(O)c1	TYNCYFPMAWRSIZ-UHFFFAOYSA-N
CC(C)COc1cccc(N=C(O)C2CNC2)c1	VOUZJEJJBVWUBY-UHFFFAOYSA-N
N=C(O)c1ccccc1OCC1CCCC1CN	QRKAEFIKSAXXDX-UHFFFAOYSA-N
O=C(O)C1CCCC1CNCCc1ccncc1	QFIFXTQKMSQKMR-UHFFFAOYSA-N
Cc1ccc(O)c(C(O)=NCC2CCCC2N)c1	QPHASCGLFJFVBV-UHFFFAOYSA-N
Cc1ccc(C(C)N2CCNCC2C(=O)O)cc1	DIHQOSOPNBFEDS-UHFFFAOYSA-N
Cc1cncc(C(O)=NC2(CO)CCCCC2)c1	SMQLJVNULLJZIE-UHFFFAOYSA-N
CCc1nc(C2CCCCCC2)ncc1C(=O)O	UVFOUEKOOVHWMO-UHFFFAOYSA-N
COc1cccc(N(C)C(=O)C2CCCC2N)c1	SAHPMUNIUYUHEL-UHFFFAOYSA-N
COCCC(C)NC(=O)c1ccc2c(c1)CCN2	XDOUGIWXYZZLMR-UHFFFAOYSA-N
CC1(C)CCC(N=C(O)c2ncccc2O)CC1	UCAKSCVLRCUYHF-UHFFFAOYSA-N
CCCCC(N)C(O)=NC1COc2ccccc21	WGEJCFHQSPVYBK-UHFFFAOYSA-N
COc1ccc(C2C(N)CCCC(=O)N2C)cc1	RZERWYXBOPPFFW-UHFFFAOYSA-N
COC(=O)CCN(Cc1ccc(N)cc1)C1CC1	WLFCDHCKRRWGRD-UHFFFAOYSA-N
Cc1c(CNC2CCCC2C)cccc1[N+](=O)[O-]	YIGXKSKUZYSJMQ-UHFFFAOYSA-N
CC(CN1CC(CCN)c2ccccc21)C(=O)O	WAVZYOVITCJBRF-UHFFFAOYSA-N
Cc1ccc(NC(=O)N2CCCCC2CO)cc1	QFGAZNKOOCCCSR-UHFFFAOYSA-N
CC(N=C(O)Oc1ccccc1)C1CCCNC1	YEXNEHROQPJJTK-UHFFFAOYSA-N
CCCCC(NCC)c1ccc2nc(O)oc2c1	YUSFOIZOGIDYKR-UHFFFAOYSA-N
CC(NCC(O)c1ccccc1)C(O)=NC1CC1	QUKOUODXQJWAGY-UHFFFAOYSA-N
CC(C)CC(C)Oc1cc2c(cc1N)CC(O)=N2	YCGJYVGRISUFNF-UHFFFAOYSA-N
CCN1CCC(Nc2ccc(C(=O)O)cc2)CC1	YPSCYDGKSISWFE-UHFFFAOYSA-N
COc1cccc(C(=O)N(CCCN)C2CC2)c1	WZAMNNPYURXOJH-UHFFFAOYSA-N
CN1CCN(CCC(=O)O)C(c2ccccc2)C1	ZKOJXYVCSPBXQW-UHFFFAOYSA-N
COc1ncccc1C(=O)N1CCCCCCC1	VHVATZZZNKQPJJ-UHFFFAOYSA-N
COCc1cccc(NC(O)=NC2CCCC2)c1	RLWWBXOAFBFZDD-UHFFFAOYSA-N
Cc1ccc(N)cc1N=C(O)CCOCC1CC1	PNJKQMCPOSEFGY-UHFFFAOYSA-N
CCN(c1cc(C(=O)O)ccn1)C1CCCCC1	XQZGFZOIOZXNCM-UHFFFAOYSA-N
OCC1CCCN(C(O)=NCc2ccccc2)C1	PQUKYIWZZKYYHR-UHFFFAOYSA-N
NCC1CN(C(=O)CCc2ccccc2)CCO1	RBOAHLZNVBPFPT-UHFFFAOYSA-N
COc1cc2c3c(c1O)C(N)CCC3N(C)CC2	XTVJXOZEUKBBOC-UHFFFAOYSA-N
COc1ccccc1N=C(O)N1CCCCCC1	ZCLNFLJJFHGDJW-UHFFFAOYSA-N
CC(C)CC(O)=NC(=O)C(N)Cc1ccccc1	UXTKQAQXQICBRG-UHFFFAOYSA-N
CCOc1ccccc1N=C(O)C1CCCCN1	UVQPXPVGSRMIIC-UHFFFAOYSA-N
CC(C)(C)OC(O)=NN1CCc2ccccc2C1	QWUCUPKRUZXIAD-UHFFFAOYSA-N
CN(Cc1ccc2c(c1)OCO2)C1CCNCC1	QONQRVDVMXRSOZ-UHFFFAOYSA-N
C=C(OCCCC)c1cnc(N=C(C)O)c(C)c1	RRLHDDMXXGSOPW-UHFFFAOYSA-N
CNC(=O)c1ccc(NC(=O)CCC(C)C)cc1	YTCSNWVBKQWARU-UHFFFAOYSA-N
COC(O)=NN=C(C)c1ccc(CC(C)C)cc1	VHXGVPJJQDHIHA-UHFFFAOYSA-N
Cc1nonc1OCC12CC3CC(CC(C3)C1)C2	PSUMINFHDRKMFJ-UHFFFAOYSA-N
CC(=O)N1C=C(C2=CCCCN2C(C)=O)CCC1	UUURKRDEOFBXQC-UHFFFAOYSA-N
C=CCOc1ccc(N)cc1C(O)=NCCCC	RRHLYUYSJMTEHE-UHFFFAOYSA-N
CC1CC(=O)N(C(C#N)C2CCCCC2)C(=O)C1	VHMDBKSQGQIWMS-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCCC(CCO)C2)cn1	JRPLSCQOIRJDRC-UHFFFAOYSA-N
NC(=O)c1ccc(COCC2CCNCC2)cc1	ULGVAPXEGYBUMN-UHFFFAOYSA-N
COC1CCCC1N=C(O)c1cccc(CN)c1	POVSWZVYVWAHQN-UHFFFAOYSA-N
CCCNC(C)(C#N)COc1ccccc1OC	PZURHTHSPDSRPS-UHFFFAOYSA-N
CC1(C)CC1N=C(O)COc1ccccc1CN	VBSWZQFESJSDKR-UHFFFAOYSA-N
CC1CCC(N(C)C(=O)c2ncccc2O)CC1	ZUEGCJRKGTZKDJ-UHFFFAOYSA-N
COCCN(C)C(=O)C1CCc2ccccc2N1	UQHPNWJKVSNLHW-UHFFFAOYSA-N
Nc1ccc(CCC(=O)N2CCCC2CO)cc1	ZSFOWFIYGHFQMD-UHFFFAOYSA-N
COc1ccccc1CC(=O)N1CCCC(N)C1	RRBHVRPWFHSORT-UHFFFAOYSA-N
Cc1ccc(N)cc1C(O)=NCC1CCCOC1	ULYFGMIEFREZNB-UHFFFAOYSA-N
CCCC(C)(N)C(=O)N1CCOc2ccccc21	YCVFXALULYKBRD-UHFFFAOYSA-N
N=C(O)c1ccc(OC2CCCCCC2)c(N)c1	QLCXIFXXBYKPOP-UHFFFAOYSA-N
CC(NC1CCCCC1)(C(=O)O)c1ccccn1	XTNHTPRRCRHKON-UHFFFAOYSA-N
NC(=O)c1ccc(NCC2(O)CCCCC2)cc1	SBNQLMWVOFMQJO-UHFFFAOYSA-N
C=CCN=C(O)C(C)Oc1cccc(CNC)c1	SJXAWSPLUAZYSM-UHFFFAOYSA-N
CC(C)Oc1ccc(NC(=O)CNC2CC2)cc1	RZZBBDYLUXSNKA-UHFFFAOYSA-N
CNCC(O)=NC(c1ccc(OC)cc1)C1CC1	RDTXESFEHLWSEX-UHFFFAOYSA-N
CC(C)(C)c1ccc(C(=O)N2CCOCC2)nc1	ZIZMDMZCBFFBFX-UHFFFAOYSA-N
Cn1ccnc1C=CC(=O)CCC(=O)C(C)(C)C	WZRONHDLQXZGGI-UHFFFAOYSA-N
CCCCCCN(C(=N)O)c1ccc(C=O)cc1	SNGCISSJXHNQNY-UHFFFAOYSA-N
NCC(Cc1ccccc1)N=C(O)C1CCOC1	ZYXMYJZTTKEMLE-UHFFFAOYSA-N
CCC1CCCCC1Nc1cccc([N+](=O)[O-])c1	SCVGJEYXGLJEMG-UHFFFAOYSA-N
Cc1cc(C(N)=O)ccc1OCC1CCCCN1	YVCWXEIGEDGDRC-UHFFFAOYSA-N
OC(=NCCOc1ccccc1)C1CCCNC1	WGCXMXUSVLVXEE-UHFFFAOYSA-N
CCOC(=O)c1cccc(NC2CCNCC2)c1	RTUOTYLBMMHWIZ-UHFFFAOYSA-N
C=COCCCNCc1ccc(C(=O)NC)cc1	WRJNQNWQPUPBDD-UHFFFAOYSA-N
CN(c1ccc(N)cc1C(=O)O)C1CCCCC1	WRFFXVBNBAGESM-UHFFFAOYSA-N
CCOc1cccc(N=C(O)C2CCCCN2)c1	QKDRSCIHBZXYSD-UHFFFAOYSA-N
CN(CC(=O)N1CCOCC1)Cc1ccccc1	RGYSFNNLQKDOGB-UHFFFAOYSA-N
OC(=NCCC1CCCO1)NCc1ccccc1	UMBDXVFHHGEBAV-UHFFFAOYSA-N
Cc1ccccc1NC(O)=NCC(C)(O)C1CC1	QBLDGIGMNXXHJB-UHFFFAOYSA-N
CN(CCC(=O)N1CCOCC1)c1ccccc1	PRDVTFXHGBJMRD-UHFFFAOYSA-N
Cc1ccc(NC(=O)N2CCCC(CO)C2)cc1	VRSLDNXOIZTMPI-UHFFFAOYSA-N
CCC(C)N=C(O)CN=C(O)c1ccccc1C	VRUWZVYHQKVESC-UHFFFAOYSA-N
Cc1cc(N2CCC(C)CC2)c([N+](=O)[O-])cc1C	QQLTVPXXHVJXGF-UHFFFAOYSA-N
CN(C)c1cccc(C(O)=NCC2(CO)CC2)c1	SSUFBLQDXHTKHP-UHFFFAOYSA-N
CCN(CC)C(=O)C(=O)Nc1c(C)cccc1C	UNCQIFHVRWYGHM-UHFFFAOYSA-N
CCCC(C)N=C(O)Nc1ccc(C(C)=O)cc1	WRKSSMWXXUFULT-UHFFFAOYSA-N
Cc1ccc(C(O)=NCCCNC2CC2)c(O)c1	RJSZLGRYRRVGSN-UHFFFAOYSA-N
COc1ccc(CCC(O)=NC2CC(N)C2)cc1	QBOSANWTYXLYRN-UHFFFAOYSA-N
CCNC(CC(C)C)c1ccc2nc(O)oc2c1	VPPWILJELQAAKX-UHFFFAOYSA-N
CCCN(Cc1ccccc1N)C1CCOC1=O	WSBYNDROSMKNKV-UHFFFAOYSA-N
CCCCCOc1cc2c(cc1N)NC(=O)CC2	UWAJSLCWOCUBBS-UHFFFAOYSA-N
NC1CCN(CCc2ccc3c(c2)OCCO3)C1	ZVKSWQBMRWHOCP-UHFFFAOYSA-N
Cc1cc(C(=O)N2CCC(CO)CC2)ccc1N	VPGLSVWGQBSYKR-UHFFFAOYSA-N
CC(C)Oc1ccc(N)cc1C(O)=NCC1CC1	VFXDPUGDHDXGDT-UHFFFAOYSA-N
CN(C)C(=O)C1CC(OCc2ccccc2)CN1	UFNYDYWSTGKRRJ-UHFFFAOYSA-N
CCOC(=O)C(C)c1cnc(C2CCCC2)cn1	YYLINDNOZNUOCH-UHFFFAOYSA-N
c1cc(N2CCNCC2)ccc1C1COCCO1	YISRZKGHMSQYPY-UHFFFAOYSA-N
CCCCCN1C(=O)C(N)c2cccc(OC)c21	QABZAHPOIXEZMO-UHFFFAOYSA-N
Nc1cccc(N=C(O)COC2CCCCC2)c1	SDEHZHZGZLMGQQ-UHFFFAOYSA-N
COc1cccc(CN=C(O)C2CCNCC2)c1	RVGCNNMZHYLTQP-UHFFFAOYSA-N
CC(C)c1ccccc1NCCN1CCOC1=O	VYUDMTQPTZQWIR-UHFFFAOYSA-N
CCC(C(=N)O)N1CC(C#CC2CC2)CCC1=O	RTGNMUOMVBACMX-UHFFFAOYSA-N
Cc1ccc(C=NOCCN2CCOCC2)cc1	WWDHZIHKAAYGSK-UHFFFAOYSA-N
CCC(=O)Nc1ccc(C(=O)N(CC)CC)cc1	RSKPUQTUFURXOD-UHFFFAOYSA-N
Cc1cccc(C(=O)N2CCN(CCO)CC2)c1	XHSGEWHWGDQGLV-UHFFFAOYSA-N
Cc1occc1C(=O)N1CC2CNCC2C1(C)C	AOJVWEMQBKZEHD-UHFFFAOYSA-N
CCC(C)C(NC(=O)c1ccc(C)cc1)C(=N)O	CDLKFYYRARKVOF-UHFFFAOYSA-N
CCN1CCN(Cc2cccc3c2OCO3)CC1	DWYPOWKDLQQCBG-UHFFFAOYSA-N
CCCCCCC=NNC(=O)c1ccc(O)cc1	KQTBVXPHVVTNMX-UHFFFAOYSA-N
CC1(N)CCN(c2cccc3c2OCCO3)CC1	HINFLVUJAOOGAQ-UHFFFAOYSA-N
CNC(C#N)(COC(C)COC)c1ccccc1	CVQYAFLXNJBSSU-UHFFFAOYSA-N
C=CCN(C(=O)COc1ccc(N)cc1)C(C)C	NTLVEKGTSTZXLX-UHFFFAOYSA-N
CC1=NN(c2ccccc2)C(O)C1C(O)C(C)C	IURUMNDMFFDCKI-UHFFFAOYSA-N
CCC(CC)C(O)=Nc1cccc(N=C(C)O)c1	LEBBIFCOKCXNDR-UHFFFAOYSA-N
CN(CC1CCCCC1)C(=O)c1ncccc1O	FMVUCLHZMQRTND-UHFFFAOYSA-N
CN(C)CC(NC1CC1)(C(=O)O)c1ccccc1	OWIRJCJIRABXCL-UHFFFAOYSA-N
OC1NCC2(CCN(Cc3ccccc3)CC2)O1	XDIXSQRWEAJZPO-UHFFFAOYSA-N
C=CC1CCCC(N2CCCC2=O)N(C=C)C1=O	XNABOXBNIPAGJM-UHFFFAOYSA-N
CCCCC(CC(O)=Nc1ccccc1)C(=N)O	YCVKRJZQNZWOQH-UHFFFAOYSA-N
Cc1ccccc1C(C)N(C)C1CN(C(=O)O)C1	UGPKVRXWJZUUAG-UHFFFAOYSA-N
COCC1Cc2c(C)cc(C)cc2N1N=C(C)O	UJXPUJJFSOJYNN-UHFFFAOYSA-N
NCCCCC(O)=NC1c2ccccc2CC1O	USJHQTBEGNXSOJ-UHFFFAOYSA-N
CCN(C(=O)O)C1CCN(Cc2ccccc2)C1	TVFAPAFFXNGQPU-UHFFFAOYSA-N
Cc1ccc2c(c1)CC(CNCCCC(=N)O)O2	QYRQMBWGBAUWOJ-UHFFFAOYSA-N
COc1ccc(CN2CC3CNCC3C2)cc1O	ZDYQDLFOZWQJCU-UHFFFAOYSA-N
CN(Cc1ccc2c(c1)OCCCO2)C1CNC1	WFSYTOQKQAMYKD-UHFFFAOYSA-N
CC(NCCCN1CCc2ccccc21)C(=O)O	WCCNZFKBCMTHIJ-UHFFFAOYSA-N
COc1cccc(CC(O)=NCC2CC(N)C2)c1	VLPBTGUGINNWLJ-UHFFFAOYSA-N
CN(CCCOc1ccccc1)C(=O)C1CNC1	VDNAKXKJEBMPDF-UHFFFAOYSA-N
CCCC1(O)CN(Cc2ccc(C(N)=O)cc2)C1	RWFCUGWGTSVDBW-UHFFFAOYSA-N
Cc1ccc(C(O)=NCC2CCCC2O)cc1N	YDFMVUBCOBUKMO-UHFFFAOYSA-N
COC(=O)C(CN)N1CCCCc2ccccc21	XLOXDBRRJMZJOV-UHFFFAOYSA-N
CC(CO)N=C(O)C=Cc1ccc(N(C)C)cc1	RLKISDDBXINIBB-UHFFFAOYSA-N
CC1CCCCCC1Nc1ccc([N+](=O)[O-])cc1	VSOJLFNZGDEECE-UHFFFAOYSA-N
Cc1nc(C2CCC(C)C2)nc(C)c1CC(=O)O	XLMDHZFCADWBFD-UHFFFAOYSA-N
Cc1ccc(O)c(C(=O)N2CC(C)NCC2C)c1	XNZNGTODPKWQIA-UHFFFAOYSA-N
CCC1CCC(Nc2ccc([N+](=O)[O-])c(C)c2)C1	YIZVNCIOGLBOMW-UHFFFAOYSA-N
CCOc1ccccc1N=C(O)C1(C)CCCN1	VEMRICORMWOPEM-UHFFFAOYSA-N
CC(N=C(O)C1C2CCC(C2)C1N)c1ccco1	SGRATMOLZGBJBZ-UHFFFAOYSA-N
CCC(N)c1ccc(OC2CCN(C)C2=O)cc1	PXLKRDPSCHXOLW-UHFFFAOYSA-N
NC1CCCN(C(CO)Cc2ccccc2)C1=O	QKJKPPHLKDBDAK-UHFFFAOYSA-N
CC(C)C(CN)C(O)=NC1COc2ccccc21	WMEWCZLLEDOGJX-UHFFFAOYSA-N
CC(N)CCC(=O)N1CCOc2ccccc2C1	PYXKDAHVKKLMPK-UHFFFAOYSA-N
CC1(C)CCCN(c2cc(N)ccc2C(=O)O)C1	VHQAXGNBRJKWAF-UHFFFAOYSA-N
CC(C)N(CC1CC1)c1cc(N)ccc1C(=O)O	VWYVTTMTKIARPV-UHFFFAOYSA-N
COC(=O)CC(C)N1CC(N)Cc2ccccc21	SUCSEQZBNOBYGD-UHFFFAOYSA-N
COCCN(C)C(CN)c1cc2ccccc2o1	ZMMLUZXYOQNEDX-UHFFFAOYSA-N
NCCOCCNC(=O)c1ccc2c(c1)CCC2	ZEVSXONUCRIJAV-UHFFFAOYSA-N
CCOc1ccc(NC(=O)C2CCC2)cc1CN	UEQAJUWEMSQNGY-UHFFFAOYSA-N
COc1cccc(CN=C(O)C2CNCC2C)c1	QQGNPXYXSPRYMS-UHFFFAOYSA-N
CC1CCCC1N=C(O)COc1ccccc1N	WGMGNWQZYWNGBH-UHFFFAOYSA-N
CC(NC1CCCC1C)c1ccccc1[N+](=O)[O-]	TXJANHYTOAXKNW-UHFFFAOYSA-N
CNCC1CCN(C(=O)C=Cc2ccco2)CC1	PPAGOAGZKGOOLN-UHFFFAOYSA-N
CNc1ccc(C(=O)N2CCCC2CO)cc1C	YNEFNPJWYJJGNG-UHFFFAOYSA-N
OC1COCC1Nc1ccc(N2CCCC2)cc1	PQECLOURUBPBOP-UHFFFAOYSA-N
OC(Cc1cccc(O)c1)=NCCN1CCCC1	YNPRCRGRODPLOZ-UHFFFAOYSA-N
COCCNCCn1ccc2cc(OC)ccc21	PQXYDJQVTNTJJT-UHFFFAOYSA-N
CC1CCCC(CO)(N=C(O)c2cccnc2)C1	YBNFXWGOVTYUNT-UHFFFAOYSA-N
CCN(CC1CCOC1)C(=O)c1ccccc1N	YWAQKWVJVQLSMH-UHFFFAOYSA-N
CCN(C(=O)Cc1ccc(O)cc1)C1CCNC1	STQBBOUEEMIETK-UHFFFAOYSA-N
COc1ccccc1CN1CCCCC(N)C1=O	PBBPCOQQDKRPIF-UHFFFAOYSA-N
CCOCC(=O)N1CC(CCN)c2ccccc21	DJTKBRXLQNXGHW-UHFFFAOYSA-N
CCC1CCC(Nc2ccc([N+](=O)[O-])cc2C)C1	MSADMVSLMUGQLL-UHFFFAOYSA-N
CCc1nc2cc(NC(CC)COC)ccc2o1	MSSRVVCJPQTGKV-UHFFFAOYSA-N
CC(C)(C)OC(=O)CN1CCc2cccnc2C1	HXGHECICXDRLTD-UHFFFAOYSA-N
CCNC1CCN(c2ccc3c(c2)OCO3)CC1	JEIQVWXCGUYRFB-UHFFFAOYSA-N
NN=C(O)COc1ccc(C2CCCCC2)cc1	KWWKJRINUJHZHA-UHFFFAOYSA-N
CNC(C)(C)C(O)=NCC1Cc2ccccc2O1	ATDRJMLENSZZAE-UHFFFAOYSA-N
N=C(O)c1ccccc1CCCN1CCOCC1	GKPUWJGLQASOSF-UHFFFAOYSA-N
CCCOc1ccc(NCC(O)=NC2CC2)cc1	MEGOKNVDRMJTIW-UHFFFAOYSA-N
COC(=O)c1cc(N)ccc1N(C)CC1CCC1	PMCWRASZCLWYQU-UHFFFAOYSA-N
CCC1CN(c2ccc(C(=O)O)cc2)CCN1C	IRPFDGGRHHOINY-UHFFFAOYSA-N
COCCNCC(=O)N1CCCc2ccccc21	JYPXJTPGDDIVPH-UHFFFAOYSA-N
O=C(c1cccnc1)N(CCO)C1CCCCC1	KXZIGAHNSCWGCB-UHFFFAOYSA-N
CCCNC(=O)C(O)=Nc1ccc(C(C)C)cc1	MBHORGYNWMFFJI-UHFFFAOYSA-N
Cc1ccc(NC(O)=NC2CCOCC2)c(C)c1	LJONGIHWNYYJRI-UHFFFAOYSA-N
Cc1cc(C(=O)N2CCCC(CO)C2)ccc1N	JVCRMIQLYWHFFS-UHFFFAOYSA-N
CCCCCCCC(=O)CC(=O)c1cnccn1	BPKHEJIOIWUFNV-UHFFFAOYSA-N
CCCOc1ccccc1OCC(C#N)NCC	JOOZSKYSTGGPRD-UHFFFAOYSA-N
CC(C)(C)N=C(O)CN=C(O)Cc1ccccc1	JFHDYFHOMOQQBD-UHFFFAOYSA-N
CC1CC(C)CC(Nc2cc(C(=O)O)ccn2)C1	ODHZWHNTHRYYMC-UHFFFAOYSA-N
COc1ccc(CC2CCCN2CC(=N)O)cc1	GHMKIEOZCJVWDP-UHFFFAOYSA-N
C=CCOc1ccccc1N=C(O)CNCCC	KGWUDBKZWVNVDK-UHFFFAOYSA-N
CC(C)NC(C#N)CCOc1ccccc1CO	DZMDBHOHBFRFPX-UHFFFAOYSA-N
CC(C)(C#N)N1C(=O)CC2(CCCCC2)CC1=O	HLMIWLHCMIEWBA-UHFFFAOYSA-N
